user_id,question_id,is_correct,premium_pupil
102,793,0,2
104,418,1,2
256,1152,1,0.0
186,1301,0,2
149,1584,0,1.0
70,1246,1,2
212,1217,0,2
169,1311,1,2
228,1570,1,2
129,294,0,2
311,538,0,2
71,895,1,2
524,1624,0,1.0
307,1268,0,2
36,165,1,2
311,1002,1,2
231,594,1,2
231,636,1,2
212,1433,0,2
213,889,0,2
91,973,0,2
281,1210,1,2
173,564,0,2
104,1650,0,2
221,728,0,2
129,1330,1,2
506,1128,1,0.0
187,1551,0,2
40,959,1,2
119,527,1,2
11,327,0,2
228,1610,1,2
461,1643,0,2
203,389,0,0.0
50,682,1,2
384,189,0,2
490,620,0,0.0
366,1559,1,2
237,1609,1,0.0
151,259,1,2
504,439,1,2
258,1356,1,2
120,805,0,2
62,639,1,2
279,73,1,2
194,735,1,2
57,393,1,2
251,1718,0,2
154,325,1,2
242,898,1,2
54,987,1,2
117,410,0,2
310,1701,0,1.0
175,171,1,2
68,1472,1,2
367,51,1,2
49,797,0,0.0
274,1275,1,0.0
303,1068,0,0.0
36,526,1,2
358,1092,0,1.0
138,1301,1,0.0
292,1604,1,2
188,1267,1,2
248,690,1,2
216,1478,0,0.0
150,1275,1,1.0
301,197,1,0.0
515,984,0,2
275,177,0,0.0
189,461,1,2
282,628,1,1.0
149,1467,0,1.0
290,1203,1,2
425,300,1,2
221,1308,1,2
258,1366,0,2
120,478,1,2
79,1100,1,0.0
301,441,1,0.0
215,1283,1,2
364,1644,1,1.0
24,1535,0,0.0
202,884,0,2
394,1462,0,0.0
367,462,1,2
226,471,0,0.0
48,974,0,0.0
37,1599,1,2
23,301,1,2
382,520,1,0.0
242,1403,0,2
414,64,1,2
357,1174,0,0.0
299,214,0,2
397,1649,1,0.0
115,1591,0,2
185,1421,1,2
106,1571,1,2
104,1082,1,2
198,1505,0,2
131,1742,1,2
512,1673,1,2
480,238,0,2
293,1040,1,2
120,1550,0,2
12,1620,0,2
477,679,1,2
321,78,1,1.0
19,666,1,2
80,1173,1,2
150,1112,1,1.0
151,786,1,2
115,382,0,2
152,1608,1,2
280,166,1,2
52,804,0,2
151,241,1,2
49,346,0,0.0
180,635,1,2
104,849,1,2
240,180,1,2
68,1056,1,2
49,1484,0,0.0
210,440,0,0.0
260,1305,1,2
42,705,1,2
148,828,0,2
68,1053,0,2
243,745,1,2
398,361,1,2
280,1241,1,2
181,176,0,2
259,590,1,2
291,225,0,2
115,785,0,2
36,1141,1,2
274,869,0,0.0
49,1435,1,0.0
326,983,1,0.0
160,352,1,0.0
268,1569,0,2
2,1369,0,2
404,203,1,0.0
144,769,1,0.0
55,1477,1,2
288,1582,1,2
472,514,0,2
131,582,1,2
163,1184,1,1.0
363,402,1,2
197,972,1,2
240,803,1,2
150,131,0,1.0
131,948,0,2
157,411,1,2
70,1608,0,2
104,1316,0,2
257,1433,1,0.0
9,186,1,0.0
189,1225,0,2
216,1069,1,0.0
462,1523,1,2
41,1695,1,2
345,696,0,2
128,1520,0,2
12,348,1,2
281,108,0,2
454,899,1,2
20,1730,1,2
4,49,0,0.0
6,415,1,0.0
468,763,1,2
218,174,0,2
98,1029,0,2
11,780,1,2
163,924,0,1.0
351,1340,0,2
57,1587,0,2
330,1047,1,2
157,916,1,2
301,921,1,0.0
263,156,1,2
173,224,1,2
192,1024,0,2
257,1697,1,0.0
495,942,0,2
90,1094,1,2
115,476,0,2
206,171,0,2
59,1773,1,2
368,823,1,2
354,252,1,2
104,26,1,2
301,1143,1,0.0
144,328,1,0.0
155,428,1,0.0
44,269,1,0.0
115,1405,0,2
430,1497,1,2
143,122,1,2
156,130,1,0.0
96,1253,1,2
376,1193,1,2
242,1132,0,2
394,966,0,0.0
404,679,0,0.0
12,556,1,2
279,1765,1,2
148,927,1,2
258,1261,1,2
399,903,1,2
124,1121,0,2
111,558,1,2
212,452,0,2
318,333,1,1.0
186,1138,1,2
9,723,1,0.0
11,1148,0,2
20,990,1,2
2,114,0,2
200,1575,0,2
214,1358,1,2
40,1120,0,2
156,485,1,0.0
264,1112,1,2
189,34,0,2
213,324,1,2
73,930,0,2
308,396,0,2
70,1699,1,2
209,985,0,2
353,1258,1,2
120,458,1,2
269,920,1,1.0
127,1514,1,2
235,131,1,2
234,235,0,0.0
131,897,1,2
352,558,1,2
225,864,0,2
362,1495,0,2
260,170,1,2
154,1593,1,2
21,572,0,0.0
24,1011,1,0.0
44,1602,1,0.0
353,836,1,2
388,1539,1,2
344,1643,0,2
153,902,1,2
104,15,1,2
278,493,0,2
301,1621,1,0.0
77,991,1,2
160,1766,0,0.0
120,843,0,2
344,373,0,2
39,1251,1,0.0
300,1194,0,0.0
467,988,1,2
380,1650,1,2
227,606,0,2
250,581,0,1.0
57,454,1,2
419,1082,1,2
345,1274,1,2
160,350,0,0.0
524,706,0,1.0
439,976,0,2
275,348,1,0.0
363,744,1,2
346,1713,0,2
256,1067,0,0.0
27,98,1,0.0
49,881,1,0.0
49,1637,1,0.0
6,834,1,0.0
116,42,1,0.0
294,9,1,2
513,1031,1,2
36,1135,1,2
207,585,0,2
348,365,0,2
221,1606,1,2
131,575,0,2
380,1208,0,2
99,1007,1,1.0
189,161,0,2
296,170,1,2
160,544,0,0.0
40,94,0,2
250,18,1,1.0
24,1339,0,0.0
212,1430,0,2
52,734,0,2
204,594,0,2
27,914,0,0.0
504,587,1,2
218,40,0,2
487,909,1,0.0
168,1707,1,2
45,717,1,2
370,852,1,2
190,863,1,2
240,1562,1,2
49,1097,0,0.0
376,917,1,2
305,93,1,2
181,1,1,2
382,190,0,0.0
96,341,1,2
474,1402,1,2
293,160,0,2
186,190,0,2
61,1509,1,2
163,1093,1,1.0
416,743,0,0.0
190,169,0,2
176,169,1,2
221,19,1,2
193,101,1,2
353,436,0,2
274,248,1,0.0
283,142,1,2
255,719,1,0.0
49,1676,0,0.0
250,490,1,1.0
281,80,0,2
516,1568,1,2
3,845,1,0.0
344,1010,0,2
37,87,1,2
41,955,0,2
49,542,0,0.0
140,638,0,2
522,1226,1,0.0
279,1526,0,2
262,168,0,2
136,1597,1,0.0
359,5,1,2
129,1388,1,2
179,844,1,0.0
26,393,1,2
105,385,0,0.0
221,753,0,2
373,985,0,1.0
